img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_212_90,33,circulus,0.95527816,491,2,512,31,0.012230880462724936
N Esk NC_2018_212_90,34,circulus,0.8905591,510,2,530,30,0.011246786632390746
N Esk NC_2018_212_90,35,circulus,0.9854584,546,2,567,31,0.012230880462724936
N Esk NC_2018_212_90,36,circulus,0.98454326,577,2,600,31,0.013395726221079691
N Esk NC_2018_212_90,37,circulus,0.8609712,586,3,605,30,0.010302859897172237
N Esk NC_2018_212_90,38,circulus,0.998109,618,1,635,31,0.010242609254498715
N Esk NC_2018_212_90,39,circulus,0.98208714,651,2,672,31,0.012230880462724936
N Esk NC_2018_212_90,40,circulus,0.9930648,682,2,705,31,0.013395726221079691
N Esk NC_2018_212_90,41,circulus,0.99478996,718,2,737,30,0.010684447300771208
N Esk NC_2018_212_90,42,circulus,0.9907156,748,2,772,31,0.013978149100257069
N Esk NC_2018_212_90,43,circulus,0.99859005,776,0,799,32,0.014781491002570694
N Esk NC_2018_212_90,44,circulus,0.99883634,802,1,827,32,0.015564749357326478
N Esk NC_2018_212_90,45,circulus,0.9933629,825,1,842,32,0.010584029562982005
N Esk NC_2018_212_90,46,circulus,0.99953544,842,0,863,32,0.013496143958868894
N Esk NC_2018_212_90,47,circulus,0.9982047,863,1,879,31,0.009640102827763496
N Esk NC_2018_212_90,48,circulus,0.9991322,881,1,896,31,0.009037596401028278
N Esk NC_2018_212_90,49,circulus,0.99873394,899,1,916,31,0.010242609254498715
N Esk NC_2018_212_90,50,circulus,0.99821883,917,1,936,31,0.011447622107969152
N Esk NC_2018_212_90,51,circulus,0.99525565,938,1,951,31,0.00783258354755784
N Esk NC_2018_212_90,52,circulus,0.97941166,956,1,967,31,0.006627570694087403
N Esk NC_2018_212_90,53,circulus,0.94997877,977,1,987,31,0.006025064267352185
N Esk NC_2018_212_90,54,circulus,0.9613515,997,1,1007,31,0.006025064267352185
N Esk NC_2018_212_90,55,circulus,0.9819177,1016,1,1026,31,0.006025064267352185
N Esk NC_2018_212_90,56,circulus,0.9983871,1037,1,1048,31,0.006627570694087403
N Esk NC_2018_212_90,57,circulus,0.99160707,1057,1,1070,31,0.00783258354755784
N Esk NC_2018_212_90,58,circulus,0.9985739,1074,1,1087,31,0.00783258354755784
N Esk NC_2018_212_90,59,circulus,0.97864544,1089,1,1099,31,0.006025064267352185
N Esk NC_2018_212_90,60,circulus,0.99855834,1106,1,1117,31,0.006627570694087403
N Esk NC_2018_212_90,61,circulus,0.99679154,1125,2,1137,30,0.006748071979434447
N Esk NC_2018_212_90,62,circulus,0.9991179,1144,1,1156,31,0.007230077120822622
N Esk NC_2018_212_90,63,circulus,0.99804354,1165,2,1177,31,0.006989074550128534
N Esk NC_2018_212_90,64,circulus,0.9987311,1183,2,1196,30,0.007310411311053985
N Esk NC_2018_212_90,65,circulus,0.99859506,1206,2,1220,31,0.008153920308483291
N Esk NC_2018_212_90,66,circulus,0.9812027,1225,1,1237,31,0.007230077120822622
N Esk NC_2018_212_90,67,circulus,0.99618226,1238,1,1251,31,0.00783258354755784
N Esk NC_2018_216_0,1,circulus,0.8413553,15,0,24,26,0.004213483146067416
N Esk NC_2018_216_0,2,circulus,0.905732,27,0,35,26,0.003745318352059925
N Esk NC_2018_216_0,3,circulus,0.6136231,34,0,42,26,0.003745318352059925
N Esk NC_2018_216_0,4,circulus,0.7111433,41,0,50,26,0.004213483146067416
N Esk NC_2018_216_0,5,circulus,0.84645975,47,0,55,26,0.003745318352059925
N Esk NC_2018_216_0,6,circulus,0.917465,54,0,62,26,0.003745318352059925
N Esk NC_2018_216_0,7,circulus,0.7421082,58,0,66,26,0.003745318352059925
N Esk NC_2018_216_0,8,circulus,0.5144443,62,0,72,26,0.0046816479400749065
N Esk NC_2018_216_0,9,circulus,0.9575914,77,0,84,26,0.0032771535580524347
N Esk NC_2018_216_0,10,circulus,0.90972227,84,0,91,25,0.0031511091904350332
N Esk NC_2018_216_0,11,circulus,0.98101896,90,0,98,26,0.003745318352059925
N Esk NC_2018_216_0,12,circulus,0.517081,95,0,103,26,0.003745318352059925
N Esk NC_2018_216_0,13,circulus,0.8310081,112,0,121,25,0.004051426101987899
N Esk NC_2018_216_0,14,circulus,0.8810355,121,0,130,26,0.004213483146067416
N Esk NC_2018_216_0,15,circulus,0.7115596,129,1,143,25,0.006050129645635264
N Esk NC_2018_216_0,16,circulus,0.7599321,139,0,150,26,0.005149812734082397
N Esk NC_2018_216_0,17,circulus,0.7999689,148,0,159,26,0.005149812734082397
N Esk NC_2018_216_0,18,circulus,0.8374749,158,0,168,26,0.0046816479400749065
N Esk NC_2018_216_0,19,circulus,0.9733217,168,0,177,26,0.004213483146067416
N Esk NC_2018_216_0,20,circulus,0.97947615,177,0,185,26,0.003745318352059925
N Esk NC_2018_216_0,21,circulus,0.7982913,183,0,190,26,0.0032771535580524347
N Esk NC_2018_216_0,22,circulus,0.7236695,190,0,198,26,0.003745318352059925
N Esk NC_2018_216_0,23,circulus,0.9539154,207,1,215,25,0.003457216940363008
N Esk NC_2018_216_0,24,circulus,0.85408676,223,1,236,25,0.0056179775280898875
N Esk NC_2018_216_0,25,circulus,0.5872717,240,0,251,26,0.005149812734082397
N Esk NC_2018_216_0,26,circulus,0.92524916,258,0,268,26,0.0046816479400749065
N Esk NC_2018_216_0,27,circulus,0.37913123,281,0,290,26,0.004213483146067416
N Esk NC_2018_216_0,28,circulus,0.31929734,284,1,299,25,0.00648228176318064
N Esk NC_2018_216_0,29,circulus,0.98775136,300,1,315,25,0.00648228176318064
N Esk NC_2018_216_0,30,circulus,0.8693294,324,1,336,25,0.005185825410544511
N Esk NC_2018_216_0,31,circulus,0.99563885,345,1,360,25,0.00648228176318064
N Esk NC_2018_216_0,32,circulus,0.9633083,361,1,376,25,0.00648228176318064
N Esk NC_2018_216_0,33,circulus,0.99416673,379,1,394,25,0.00648228176318064
N Esk NC_2018_216_0,34,circulus,0.9970187,396,1,412,25,0.006914433880726016
N Esk NC_2018_216_0,35,circulus,0.6271097,421,0,431,26,0.0046816479400749065
N Esk NC_2018_216_0,36,circulus,0.8931469,447,1,459,25,0.005185825410544511
N Esk NC_2018_216_0,37,circulus,0.84438705,468,1,481,25,0.0056179775280898875
N Esk NC_2018_216_0,38,circulus,0.9159455,490,1,503,25,0.0056179775280898875
N Esk NC_2018_216_0,39,circulus,0.46942586,495,1,508,25,0.0056179775280898875
N Esk NC_2018_216_0,40,circulus,0.8910241,504,1,513,25,0.0038893690579083835
N Esk NC_2018_216_0,41,circulus,0.9791372,529,2,543,25,0.005798040910400461
N Esk NC_2018_216_0,42,circulus,0.32589373,557,0,573,25,0.007202535292422933
N Esk NC_2018_216_0,43,circulus,0.97317207,563,1,583,26,0.009003169115528667
N Esk NC_2018_216_0,44,circulus,0.8668319,603,1,618,25,0.00648228176318064
N Esk NC_2018_216_0,45,circulus,0.8281761,631,2,649,25,0.0074546240276577354
N Esk NC_2018_216_0,46,circulus,0.98768985,659,1,674,25,0.00648228176318064
N Esk NC_2018_216_0,47,circulus,0.8392769,680,0,690,26,0.0046816479400749065
N Esk NC_2018_216_0,48,circulus,0.85267913,691,0,700,26,0.004213483146067416
N Esk NC_2018_216_0,49,circulus,0.9875448,713,1,727,25,0.006050129645635264
N Esk NC_2018_216_0,50,circulus,0.99464625,735,1,750,26,0.0067523768366464995
N Esk NC_2018_216_0,51,circulus,0.93821377,755,1,768,25,0.0056179775280898875
N Esk NC_2018_216_0,52,circulus,0.3913953,764,0,774,26,0.0046816479400749065
N Esk NC_2018_216_0,53,circulus,0.6799011,774,0,784,26,0.0046816479400749065
N Esk NC_2018_216_0,54,circulus,0.32207003,795,1,808,25,0.0056179775280898875
N Esk NC_2018_216_0,55,circulus,0.7348268,811,1,821,26,0.004501584557764333
N Esk NC_2018_216_0,56,circulus,0.7005737,827,1,840,25,0.0056179775280898875
N Esk NC_2018_216_0,57,circulus,0.9860568,847,1,862,25,0.00648228176318064
N Esk NC_2018_216_0,58,circulus,0.9654757,866,1,879,25,0.0056179775280898875
N Esk NC_2018_216_0,59,circulus,0.93927884,895,1,909,25,0.006050129645635264
N Esk NC_2018_216_0,60,circulus,0.9951367,918,1,934,25,0.006914433880726016
N Esk NC_2018_216_0,61,circulus,0.8933123,948,1,962,25,0.006050129645635264
N Esk NC_2018_216_0,62,circulus,0.9698492,977,1,990,25,0.0056179775280898875
N Esk NC_2018_216_0,63,circulus,0.9977501,1001,1,1017,25,0.006914433880726016
N Esk NC_2018_216_0,64,circulus,0.9051708,1028,0,1038,26,0.0046816479400749065
N Esk NC_2018_216_0,65,circulus,0.942186,1047,1,1060,25,0.0056179775280898875
N Esk NC_2018_216_0,66,circulus,0.8301474,1071,1,1084,25,0.0056179775280898875
N Esk NC_2018_216_0,67,circulus,0.76229167,1088,1,1098,25,0.00432152117545376
N Esk NC_2018_216_0,68,circulus,0.7693602,1109,0,1119,26,0.0046816479400749065
N Esk NC_2018_216_0,69,circulus,0.85638064,1125,1,1138,25,0.0056179775280898875
N Esk NC_2018_216_0,70,circulus,0.47520825,1142,0,1153,26,0.005149812734082397
N Esk NC_2018_216_0,71,circulus,0.3523085,1159,1,1171,25,0.005185825410544511
N Esk NC_2018_216_0,72,circulus,0.9598752,1181,1,1194,25,0.0056179775280898875
N Esk NC_2018_216_0,73,circulus,0.76103896,1207,1,1219,25,0.005185825410544511
N Esk NC_2018_216_0,74,circulus,0.87094116,1229,1,1242,25,0.0056179775280898875
N Esk NC_2018_216_0,75,circulus,0.8203322,1254,0,1264,26,0.0046816479400749065
N Esk NC_2018_216_0,76,circulus,0.34905702,1274,0,1283,26,0.004213483146067416
N Esk NC_2018_216_135,1,circulus,0.91981137,14,1,31,25,0.006511330992658794
N Esk NC_2018_216_135,2,circulus,0.86037827,27,1,37,25,0.003830194701563996
N Esk NC_2018_216_135,3,circulus,0.67240965,32,1,41,26,0.0035908075327162462
N Esk NC_2018_216_135,4,circulus,0.977563,37,0,45,26,0.0033195020746887966
N Esk NC_2018_216_135,5,circulus,0.9487534,43,0,51,26,0.0033195020746887966
N Esk NC_2018_216_135,6,circulus,0.9243353,48,0,55,26,0.002904564315352697
N Esk NC_2018_216_135,7,circulus,0.9468207,54,0,61,26,0.002904564315352697
N Esk NC_2018_216_135,8,circulus,0.6816611,58,0,65,26,0.002904564315352697
N Esk NC_2018_216_135,9,circulus,0.92868495,60,0,68,26,0.0033195020746887966
N Esk NC_2018_216_135,10,circulus,0.98524874,69,0,77,26,0.0033195020746887966
N Esk NC_2018_216_135,11,circulus,0.9910473,76,0,84,26,0.0033195020746887966
N Esk NC_2018_216_135,12,circulus,0.9550691,85,0,93,26,0.0033195020746887966
N Esk NC_2018_216_135,13,circulus,0.9861448,93,0,101,26,0.0033195020746887966
N Esk NC_2018_216_135,14,circulus,0.39875814,97,0,105,26,0.0033195020746887966
N Esk NC_2018_216_135,15,circulus,0.97281015,100,0,108,26,0.0033195020746887966
N Esk NC_2018_216_135,16,circulus,0.9808343,107,0,115,26,0.0033195020746887966
N Esk NC_2018_216_135,17,circulus,0.96218014,112,0,121,26,0.0037344398340248964
N Esk NC_2018_216_135,18,circulus,0.92482924,120,1,127,25,0.0026811362910947973
N Esk NC_2018_216_135,19,circulus,0.9890764,128,0,135,26,0.002904564315352697
N Esk NC_2018_216_135,20,circulus,0.7784145,137,0,147,26,0.004149377593360996
N Esk NC_2018_216_135,21,circulus,0.883985,149,0,160,26,0.004564315352697096
N Esk NC_2018_216_135,22,circulus,0.737075,158,0,169,26,0.004564315352697096
N Esk NC_2018_216_135,23,circulus,0.8406632,167,1,180,25,0.004979253112033195
N Esk NC_2018_216_135,24,circulus,0.8652839,178,0,189,26,0.004564315352697096
N Esk NC_2018_216_135,25,circulus,0.5768428,187,0,198,26,0.004564315352697096
N Esk NC_2018_216_135,26,circulus,0.98505473,196,0,205,26,0.0037344398340248964
N Esk NC_2018_216_135,27,circulus,0.97920245,205,1,215,25,0.003830194701563996
N Esk NC_2018_216_135,28,circulus,0.8680646,215,1,232,25,0.006511330992658794
N Esk NC_2018_216_135,29,circulus,0.9850426,223,1,244,25,0.008043408873284391
N Esk NC_2018_216_135,30,circulus,0.9817768,229,1,252,25,0.008809447813597191
N Esk NC_2018_216_135,31,circulus,0.99010664,241,1,264,25,0.008809447813597191
N Esk NC_2018_216_135,32,circulus,0.9895175,249,1,272,25,0.008809447813597191
N Esk NC_2018_216_135,33,circulus,0.98258466,261,1,284,25,0.008809447813597191
N Esk NC_2018_216_135,34,circulus,0.9957767,280,1,301,25,0.008043408873284391
N Esk NC_2018_216_135,35,circulus,0.98919415,293,1,314,25,0.008043408873284391
N Esk NC_2018_216_135,36,circulus,0.99870396,309,1,334,25,0.009575486753909991
N Esk NC_2018_216_135,37,circulus,0.9800243,325,1,349,25,0.009192467283753591
N Esk NC_2018_216_135,38,circulus,0.9977451,340,1,365,25,0.009575486753909991
N Esk NC_2018_216_135,39,circulus,0.9981018,356,1,386,25,0.01149058410469199
N Esk NC_2018_216_135,40,circulus,0.9103972,374,1,402,25,0.01072454516437919
N Esk NC_2018_216_135,41,circulus,0.9975677,386,0,415,26,0.012033195020746889
N Esk NC_2018_216_135,42,circulus,0.9852055,403,1,429,25,0.00995850622406639
N Esk NC_2018_216_135,43,circulus,0.99514055,420,1,441,25,0.008043408873284391
N Esk NC_2018_216_135,44,circulus,0.9976609,438,1,458,25,0.007660389403127992
N Esk NC_2018_216_135,45,circulus,0.9978963,456,1,476,25,0.007660389403127992
N Esk NC_2018_216_135,46,circulus,0.9992545,476,1,498,25,0.008426428343440791
N Esk NC_2018_216_135,47,circulus,0.99484974,497,1,516,25,0.007277369932971593
N Esk NC_2018_216_135,48,circulus,0.95542735,510,1,528,25,0.006894350462815193
N Esk NC_2018_216_135,49,circulus,0.9382852,520,1,539,25,0.007277369932971593
N Esk NC_2018_216_135,50,circulus,0.9908187,537,1,559,25,0.008426428343440791
N Esk NC_2018_216_135,51,circulus,0.39003995,566,0,585,26,0.007883817427385892
N Esk NC_2018_216_135,52,circulus,0.9003281,584,1,604,25,0.007660389403127992
N Esk NC_2018_216_135,53,circulus,0.9904998,610,1,636,25,0.00995850622406639
N Esk NC_2018_216_135,54,circulus,0.99783534,635,1,655,25,0.007660389403127992
N Esk NC_2018_216_135,55,circulus,0.99836165,658,1,679,25,0.008043408873284391
N Esk NC_2018_216_135,56,circulus,0.99636734,676,1,696,25,0.007660389403127992
N Esk NC_2018_216_135,57,circulus,0.37577584,694,1,718,25,0.009192467283753591
N Esk NC_2018_216_135,58,circulus,0.9953805,701,1,734,25,0.012639642515161188
N Esk NC_2018_216_135,59,circulus,0.9981135,724,1,749,25,0.009575486753909991
N Esk NC_2018_216_135,60,circulus,0.996378,746,1,771,25,0.009575486753909991
N Esk NC_2018_216_135,61,circulus,0.9943937,769,1,793,25,0.009192467283753591
N Esk NC_2018_216_135,62,circulus,0.9985442,791,0,813,25,0.008777529524417491
N Esk NC_2018_216_135,63,circulus,0.9929864,810,1,833,25,0.008809447813597191
N Esk NC_2018_216_135,64,circulus,0.9947825,827,1,854,25,0.01034152569422279
N Esk NC_2018_216_135,65,circulus,0.9983883,848,1,873,25,0.009575486753909991
N Esk NC_2018_216_135,66,circulus,0.9995129,872,1,896,25,0.009192467283753591
N Esk NC_2018_216_135,67,circulus,0.9973443,920,1,943,25,0.008809447813597191
N Esk NC_2018_216_135,68,circulus,0.99652547,945,1,973,25,0.01072454516437919
N Esk NC_2018_216_135,69,circulus,0.99388874,977,1,1001,25,0.009192467283753591
N Esk NC_2018_216_135,70,circulus,0.99893147,999,1,1020,25,0.008043408873284391
N Esk NC_2018_216_135,71,circulus,0.9942806,1025,1,1045,25,0.007660389403127992
N Esk NC_2018_216_135,72,circulus,0.9647706,1048,1,1067,25,0.007277369932971593
N Esk NC_2018_216_135,73,circulus,0.98270345,1066,1,1084,25,0.006894350462815193
N Esk NC_2018_216_135,74,circulus,0.98976433,1085,1,1100,25,0.005745292052345995
N Esk NC_2018_216_135,75,circulus,0.9922839,1101,1,1120,25,0.007277369932971593
N Esk NC_2018_216_135,76,circulus,0.30688024,1109,1,1128,25,0.007277369932971593
N Esk NC_2018_216_135,77,circulus,0.9496394,1129,0,1150,26,0.008713692946058092
N Esk NC_2018_216_135,78,circulus,0.7354516,1137,1,1159,25,0.008426428343440791
N Esk NC_2018_216_135,79,circulus,0.9888665,1152,0,1175,26,0.009543568464730291
N Esk NC_2018_216_135,80,circulus,0.9994641,1177,0,1201,25,0.009575486753909991
N Esk NC_2018_216_135,81,circulus,0.9979475,1201,0,1225,26,0.00995850622406639
N Esk NC_2018_216_135,82,circulus,0.9987381,1225,1,1248,25,0.008809447813597191
N Esk NC_2018_216_135,83,circulus,0.9990752,1247,1,1272,25,0.009575486753909991
N Esk NC_2018_216_135,84,circulus,0.9966821,1277,1,1299,25,0.008426428343440791
N Esk NC_2018_216_135,85,circulus,0.79440904,1303,1,1319,25,0.006128311522502394
N Esk NC_2018_216_135,86,circulus,0.99646264,1321,1,1340,25,0.007277369932971593
N Esk NC_2018_216_135,87,circulus,0.99079496,1335,1,1358,25,0.008809447813597191
N Esk NC_2018_216_180,1,circulus,0.8631965,4,1,19,26,0.008464247020585049
N Esk NC_2018_216_180,2,circulus,0.66166025,26,1,37,25,0.005958829902491874
N Esk NC_2018_216_180,3,circulus,0.8206844,37,0,44,26,0.004107981220657277
N Esk NC_2018_216_180,4,circulus,0.8321096,43,0,51,26,0.004694835680751174
N Esk NC_2018_216_180,5,circulus,0.8868013,49,0,57,26,0.004694835680751174
N Esk NC_2018_216_180,6,circulus,0.942624,61,1,72,26,0.006207114481762369
N Esk NC_2018_216_180,7,circulus,0.84316176,70,0,78,26,0.004694835680751174
N Esk NC_2018_216_180,8,circulus,0.7181556,78,0,86,26,0.004694835680751174
N Esk NC_2018_216_180,9,circulus,0.7287266,84,1,91,25,0.003791982665222102
N Esk NC_2018_216_180,10,circulus,0.95581204,89,0,96,26,0.004107981220657277
N Esk NC_2018_216_180,11,circulus,0.31291306,95,0,102,26,0.004107981220657277
N Esk NC_2018_216_180,12,circulus,0.47771552,97,1,107,25,0.005417118093174431
N Esk NC_2018_216_180,13,circulus,0.68738407,101,0,109,26,0.004694835680751174
N Esk NC_2018_216_180,14,circulus,0.98265666,115,1,129,25,0.007583965330444204
N Esk NC_2018_216_180,15,circulus,0.8669061,123,1,136,25,0.007042253521126761
N Esk NC_2018_216_180,16,circulus,0.3933786,129,1,141,25,0.0065005417118093175
N Esk NC_2018_216_180,17,circulus,0.99187005,134,1,148,25,0.007583965330444204
N Esk NC_2018_216_180,18,circulus,0.9781708,145,1,158,25,0.007042253521126761
N Esk NC_2018_216_180,19,circulus,0.9919119,156,1,170,25,0.007583965330444204
N Esk NC_2018_216_180,20,circulus,0.91562486,165,1,176,25,0.005958829902491874
N Esk NC_2018_216_180,21,circulus,0.95499736,173,1,185,25,0.0065005417118093175
N Esk NC_2018_216_180,22,circulus,0.51392454,178,0,186,26,0.004694835680751174
N Esk NC_2018_216_180,23,circulus,0.9588994,187,1,201,25,0.007583965330444204
N Esk NC_2018_216_180,24,circulus,0.99744105,197,1,213,25,0.00866738894907909
N Esk NC_2018_216_180,25,circulus,0.9819838,214,1,228,25,0.007583965330444204
N Esk NC_2018_216_180,26,circulus,0.9812397,230,1,243,25,0.007042253521126761
N Esk NC_2018_216_180,27,circulus,0.99621105,243,1,257,25,0.007583965330444204
N Esk NC_2018_216_180,28,circulus,0.9966679,259,1,273,25,0.007583965330444204
N Esk NC_2018_216_180,29,circulus,0.99866843,277,0,289,26,0.007042253521126761
N Esk NC_2018_216_180,30,circulus,0.9956929,296,1,312,25,0.00866738894907909
N Esk NC_2018_216_180,31,circulus,0.6643374,313,1,325,25,0.0065005417118093175
N Esk NC_2018_216_180,32,circulus,0.79346853,326,1,336,25,0.005417118093174431
N Esk NC_2018_216_180,33,circulus,0.9972976,340,1,355,25,0.008125677139761646
N Esk NC_2018_216_180,34,circulus,0.99718875,351,1,366,25,0.008125677139761646
N Esk NC_2018_216_180,35,circulus,0.99752444,377,1,393,25,0.00866738894907909
N Esk NC_2018_216_180,36,circulus,0.9980052,395,0,408,26,0.007629107981220657
N Esk NC_2018_216_180,37,circulus,0.7039364,412,1,423,25,0.005958829902491874
N Esk NC_2018_216_180,38,circulus,0.9949522,435,1,450,25,0.008125677139761646
N Esk NC_2018_216_180,39,circulus,0.8738706,443,2,457,25,0.007267966775009028
N Esk NC_2018_216_180,40,circulus,0.99818796,469,1,483,25,0.007583965330444204
N Esk NC_2018_216_180,41,circulus,0.99901354,489,1,507,25,0.009750812567713976
N Esk NC_2018_216_180,42,circulus,0.99282056,518,1,531,25,0.007042253521126761
N Esk NC_2018_216_180,43,circulus,0.99833727,540,1,554,25,0.007583965330444204
N Esk NC_2018_216_180,44,circulus,0.9852424,556,1,571,25,0.008125677139761646
N Esk NC_2018_216_180,45,circulus,0.98948765,575,1,588,25,0.007042253521126761
N Esk NC_2018_216_180,46,circulus,0.99808705,589,1,605,25,0.00866738894907909
N Esk NC_2018_216_180,47,circulus,0.939152,611,1,623,25,0.0065005417118093175
N Esk NC_2018_216_180,48,circulus,0.9812102,623,1,635,25,0.0065005417118093175
N Esk NC_2018_216_180,49,circulus,0.7698339,638,1,648,25,0.005417118093174431
N Esk NC_2018_216_180,50,circulus,0.99128985,653,1,665,25,0.0065005417118093175
N Esk NC_2018_216_180,51,circulus,0.9972615,669,0,681,26,0.007042253521126761
N Esk NC_2018_216_180,52,circulus,0.994052,689,1,702,25,0.007042253521126761
N Esk NC_2018_216_180,53,circulus,0.99652845,709,1,724,25,0.008125677139761646
N Esk NC_2018_216_180,54,circulus,0.9893707,732,1,744,25,0.0065005417118093175
N Esk NC_2018_216_180,55,circulus,0.9971739,758,1,771,25,0.007042253521126761
N Esk NC_2018_216_180,56,circulus,0.9965029,781,0,799,25,0.010157096424702059
N Esk NC_2018_216_180,57,circulus,0.34093928,789,1,806,25,0.009209100758396533
N Esk NC_2018_216_180,58,circulus,0.98656034,808,1,824,25,0.00866738894907909
N Esk NC_2018_216_180,59,circulus,0.974573,821,1,836,25,0.008125677139761646
N Esk NC_2018_216_180,60,circulus,0.99437696,835,0,849,26,0.008215962441314555
N Esk NC_2018_216_180,61,circulus,0.88127583,852,1,867,25,0.008125677139761646
N Esk NC_2018_216_180,62,circulus,0.9951633,866,1,883,25,0.009209100758396533
N Esk NC_2018_216_180,63,circulus,0.995878,890,1,913,25,0.012459371614301192
N Esk NC_2018_216_180,64,circulus,0.9886835,910,1,930,25,0.010834236186348862
N Esk NC_2018_216_45,1,circulus,0.36438745,24,1,36,26,0.004052192235999676
N Esk NC_2018_216_45,2,circulus,0.718451,42,1,52,26,0.0033768268633330633
N Esk NC_2018_216_45,3,circulus,0.7020448,48,1,57,26,0.003039144176999757
N Esk NC_2018_216_45,4,circulus,0.5287153,54,1,63,26,0.003039144176999757
N Esk NC_2018_216_45,5,circulus,0.9570362,61,0,70,27,0.0032822757111597373
N Esk NC_2018_216_45,6,circulus,0.8322747,65,0,74,27,0.0032822757111597373
N Esk NC_2018_216_45,7,circulus,0.9092057,69,0,79,27,0.0036469730123997084
N Esk NC_2018_216_45,8,circulus,0.9678072,76,0,85,27,0.0032822757111597373
N Esk NC_2018_216_45,9,circulus,0.96279436,83,0,93,27,0.0036469730123997084
N Esk NC_2018_216_45,10,circulus,0.95497614,93,0,103,27,0.0036469730123997084
N Esk NC_2018_216_45,11,circulus,0.90527266,99,0,107,27,0.0029175784099197666
N Esk NC_2018_216_45,12,circulus,0.9664066,104,0,113,27,0.0032822757111597373
N Esk NC_2018_216_45,13,circulus,0.8279473,111,0,119,27,0.0029175784099197666
N Esk NC_2018_216_45,14,circulus,0.8749387,116,0,125,27,0.0032822757111597373
N Esk NC_2018_216_45,15,circulus,0.92549235,122,0,131,27,0.0032822757111597373
N Esk NC_2018_216_45,16,circulus,0.9793179,127,0,136,27,0.0032822757111597373
N Esk NC_2018_216_45,17,circulus,0.6802103,137,0,146,27,0.0032822757111597373
N Esk NC_2018_216_45,18,circulus,0.94334644,143,0,153,27,0.0036469730123997084
N Esk NC_2018_216_45,19,circulus,0.9598703,153,0,162,27,0.0032822757111597373
N Esk NC_2018_216_45,20,circulus,0.97400385,165,0,175,27,0.0036469730123997084
N Esk NC_2018_216_45,21,circulus,0.95385987,175,1,185,26,0.0033768268633330633
N Esk NC_2018_216_45,22,circulus,0.9602331,184,0,194,27,0.0036469730123997084
N Esk NC_2018_216_45,23,circulus,0.94160646,193,0,202,27,0.0032822757111597373
N Esk NC_2018_216_45,24,circulus,0.9848481,201,0,210,27,0.0032822757111597373
N Esk NC_2018_216_45,25,circulus,0.66141725,207,0,216,27,0.0032822757111597373
N Esk NC_2018_216_45,26,circulus,0.8112565,210,1,218,26,0.0027014614906664507
N Esk NC_2018_216_45,27,circulus,0.9315299,217,0,227,27,0.0036469730123997084
N Esk NC_2018_216_45,28,circulus,0.5978133,222,0,232,27,0.0036469730123997084
N Esk NC_2018_216_45,29,circulus,0.9658017,228,1,237,26,0.003039144176999757
N Esk NC_2018_216_45,30,circulus,0.95984095,234,0,243,27,0.0032822757111597373
N Esk NC_2018_216_45,31,circulus,0.9787143,245,0,255,27,0.0036469730123997084
N Esk NC_2018_216_45,32,circulus,0.96233976,255,0,266,27,0.0040116703136396795
N Esk NC_2018_216_45,33,circulus,0.9090254,270,1,282,26,0.004052192235999676
N Esk NC_2018_216_45,34,circulus,0.9266289,285,0,295,27,0.0036469730123997084
N Esk NC_2018_216_45,35,circulus,0.96729827,299,0,309,27,0.0036469730123997084
N Esk NC_2018_216_45,36,circulus,0.8354544,322,1,332,26,0.0033768268633330633
N Esk NC_2018_216_45,37,circulus,0.943461,335,0,346,27,0.0040116703136396795
N Esk NC_2018_216_45,38,circulus,0.4686129,349,0,360,27,0.0040116703136396795
N Esk NC_2018_216_45,39,circulus,0.92570704,365,0,375,27,0.0036469730123997084
N Esk NC_2018_216_45,40,circulus,0.9797253,383,0,393,27,0.0036469730123997084
N Esk NC_2018_216_45,41,circulus,0.9487604,398,0,408,27,0.0036469730123997084
N Esk NC_2018_216_45,42,circulus,0.96771073,417,0,428,27,0.0040116703136396795
N Esk NC_2018_216_45,43,circulus,0.971125,438,0,447,27,0.0032822757111597373
N Esk NC_2018_216_45,44,circulus,0.9786944,457,1,468,26,0.0037145095496663697
N Esk NC_2018_216_45,45,circulus,0.9351005,482,0,493,27,0.0040116703136396795
N Esk NC_2018_216_45,46,circulus,0.9671915,506,0,517,27,0.0040116703136396795
N Esk NC_2018_216_45,47,circulus,0.85095537,529,0,541,27,0.00437636761487965
N Esk NC_2018_216_45,48,circulus,0.9691676,548,0,559,27,0.0040116703136396795
N Esk NC_2018_216_45,49,circulus,0.8692886,564,0,577,27,0.004741064916119621
N Esk NC_2018_216_45,50,circulus,0.8546094,584,0,597,27,0.004741064916119621
N Esk NC_2018_216_45,51,circulus,0.94481593,607,0,618,27,0.0040116703136396795
N Esk NC_2018_216_45,52,circulus,0.85737664,638,2,659,26,0.006807682956479455
N Esk NC_2018_216_45,53,circulus,0.3914448,664,0,676,27,0.00437636761487965
N Esk NC_2018_216_45,54,circulus,0.925521,674,1,686,26,0.004052192235999676
N Esk NC_2018_216_45,55,circulus,0.95121294,695,1,715,26,0.006753653726666127
N Esk NC_2018_216_45,56,circulus,0.9706369,721,0,731,27,0.0036469730123997084
N Esk NC_2018_216_45,57,circulus,0.74122435,734,0,747,27,0.004741064916119621
N Esk NC_2018_216_45,58,circulus,0.6388119,753,1,764,26,0.0037145095496663697
